chunk1,chunk2,value,explanation
in Afghan ` insider attack ',in Afghan,4,SPE1
killed,shot,4,SPE2
ISAF soldier,British soldier,5,EQUI
gang-raped,gang-raped,5,EQUI
in India,in India,5,EQUI
Swiss tourist,Swiss tourist,5,EQUI
to shut,to shut,5,EQUI
at night,at night,5,EQUI
No plan,proposal,4,SIMI
petrol pumps,petrol pumps,5,EQUI
Moily,India govt,4,REL
for Taliban peace talks,for Taliban talks,4,SPE1
Karzai,Afghan president,4,SPE1
to visit,visit,5,EQUI
Pakistan,to Pakistan,5,EQUI
Three,Three,5,EQUI
after car crash,In Crash,4,SPE1
at Tian ` anmen,At Tiananmen Square,4,SPE2
die,Killed,5,EQUI
` Whitey ' Bulger,Whitey Bulger,5,EQUI
given,gets,5,EQUI
two consecutive life terms,life,3,SPE1
GDP growth,'s GDP growth,5,EQUI
to annual 1.1 pct,to annual 1.1 %,5,EQUI
Japan,Japan,5,EQUI
ends,ends,5,EQUI
Algeria hostage crisis,Algeria hostage crisis,5,EQUI
against USD,against USD,5,EQUI
to 6.2689,to new high,3,SPE1
strengthens,strengthens,5,EQUI
China yuan,China yuan,5,EQUI
Protests,Protests,5,EQUI
in tense Ukraine capital,in Brazil,1,SIMI
continue,continue,5,EQUI
arrests,bans,3,SPE1
Egypt,Egypt,5,EQUI
Muslim Brotherhood Supreme Guide,Muslim Brotherhood group,4,REL
kill,kill,5,EQUI
Gunmen,Gunmen,5,EQUI
in northwest Pakistan,in Iraq,2,SIMI
nine people,3 policemen,1,SPE2
6 March 2013,12 March 2013,4,SIMI
Forex & Gold,Forex & Gold,5,EQUI
chemical weapons,'s chemical weapons,5,EQUI
U.S.,UN,4,REL
Syria,Syria,5,EQUI
after drone strike,in US drone strike,4,SPE2
Pakistani Taliban,Pakistani Taleban chief,5,EQUI
for National Unity Government,for political change,3,REL
Syria envoy,Syria envoy,5,EQUI
calls,calls,5,EQUI
In Election,Snap Elections,4,SPE2
As He,Bulgaria President,2,SIMI
Protest,Protesters,4,REL
of icon Nelson Mandela,Mandela,5,EQUI
mourns,"mourn , celebrate",4,SPE2
to Delhi,in Russia,1,SIMI
"of 1,004 Muslim Brotherhood supporters",of Brotherhood chief Badie,4,REL
Egypt,Egypt,5,EQUI
arrest,arrest,5,EQUI
Syrian Opposition,Syrian opposition,5,EQUI
Israeli,2,2,SPE1
arrested,detain,5,EQUI
Egypt,Egypt,5,EQUI
's interim president,'s interim president,5,EQUI
2 advisors,new Cabinet,3,REL
China,China court,3,SIMI
in New York ambush,after deadly ambush,3,SIMI
killed,in guarded condition,3,SPE1
Two firefighters,Two New York firefighters,4,SPE2
Car bombing,Suicide bomber,3,SIMI
kills,kills,5,EQUI
17,10,3,SIMI
in Pakistan,in Pakistan,5,EQUI
in Krasnoyarsk,anti-Putin protests,2,REL
2 Pussy Riot Members,Freed Pussy Riot pair,4,SPE2
Stocks,Singapore stocks,4,SPE2
0.39 %,0.31 pct,4,SIMI
close,close,5,EQUI
higher,lower,4,OPPO
for chemical attack,of Syria chemical arms,4,REL
Russia,Russia,5,EQUI
six dead,18 dead,2,SIMI
leave,leave,5,EQUI
Floods,Heavy rains,4,REL
in Philippines,in Philippines,5,EQUI
after collapsing,after collapse,5,EQUI
hospitalized,in stable condition,3,REL
Houston Texans head coach Gary Kubiak,Texans coach Gary Kubiak,5,EQUI
derails,of crash ordeal,3,REL
French train,French train passengers,4,REL
Iran,Iran,5,EQUI
says,says,5,EQUI
in Belfast,in Tunisia,1,SIMI
Brief clashes,clash,4,SPE1
with police,with police,5,EQUI
rises,rises,5,EQUI
Death toll,China flu death toll,1,SIMI
of chemical weapons,over chemical weapons claims,3,REL
in Syria,in Syria,5,EQUI
military modernization drive,Chinese vice premier,2,REL
Pacific trade pact,to regional trade pact,3,SIMI
New Japan govt,"Japan , US",2,REL
dies,kills,5,EQUI
of the Day,of the Day,5,EQUI
India Ink,India Ink,5,EQUI
January 27,March 20,2,SIMI
Image,Image,5,EQUI
from Bangladesh building collapse,in Bangladesh building collapse,5,EQUI
missile repair trade,Cuba missiles,3,REL
North Korean cargo,N Korean ship,4,SPE1
reveals,seized,2,REL
as Obama,John Boehner,4,REL
on fiscal cliff,fiscal cliff,5,EQUI
Kerry,Kerry,5,EQUI
Syria,to Syrian refugees,3,REL
into Lebanon,in Lebanon,5,EQUI
Russians,Russia,3,REL
Pope Francis,Pope Francis,5,EQUI
at Boston Marathon,in Boston Marathon attack,4,SPE2
Bombs,Only two bombs,4,SPE2
with Sri Lanka,with Sri Lanka,5,EQUI
off Florida coast,on island,2,SIMI
4 dead,8 dead,3,SIMI
"Honshu , Japan",Santa Cruz Islands,1,SIMI
CENC,CENC,5,EQUI
6.3-magnitude quake,Magnitude-6 .0 quake,4,SIMI
hits,jolts,5,EQUI
Boston bomber,for Boston bomb suspect,4,SPE1
five,39,2,SIMI
injured,injured,5,EQUI
10 dead,1 dead,2,SIMI
in SW China road accident,in E China road accident,3,SIMI
end up,end up,5,EQUI
0.26 percent,0.11 pct,2,SIMI
Singapore stocks,Singapore stocks,5,EQUI
of the day,of the Day,5,EQUI
Pictures,Picture,4,SIMI
presidential elections,'s interim president,3,REL
Egypt,Egypt,5,EQUI
before parliamentary polls,new Cabinet,2,REL
Afghan legislators,Afghan president,3,SIMI
approve,approves,5,EQUI
new election law,new electon law,5,OPPO
Buried,state funeral,3,SIMI
South Africans,South Africa,5,EQUI
as Mandela,for Mandela,5,EQUI
Costa Concordia captain,Costa Concordia survivors,3,REL
for manslaughter,experience,4,SPE1
in Colorado floods,in Colorado flooding,5,EQUI
17,15,4,SIMI
in bomb attacks,in fresh attacks,4,SPE1
killed,killed,5,EQUI
133,90,3,SIMI
in northern Iraq,in Iraq,4,SPE1
wounded,wounded,5,EQUI
Cyprus bailout,Cyprus bailout,5,EQUI
Egypt,Egypt,5,EQUI
Muslim Brotherhood newspaper,Muslim Brotherhood deputy head,3,REL
towards Oklahoma City,Oklahoma City area,4,SPE1
heads,rake,3,SIMI
` Large and extremely dangerous ' tornado,as tornadoes,3,SPE1
Palestinian president,Palestinian president,5,EQUI
Residents,Residents,5,EQUI
return,return,5,EQUI
Singapore stocks,Singapore stocks,5,EQUI
0.44 pct,0.5 pct,2,SIMI
close,close,5,EQUI
lower,higher,4,OPPO
close,close,5,EQUI
on Wednesday,on Friday,3,SIMI
Chinese shares,China stocks,5,EQUI
lower,lower,5,EQUI
in Bangladesh factory fire,in Bangladesh factory,4,SPE1
Mubarak release,'s release request,4,SPE2
Egypt court,Egypt court,5,EQUI
in southwest Pakistan,in Pakistan,4,SPE1
10,39,2,SIMI
kills,kills,5,EQUI
Egyptians,voters,4,SPE1
vote,at polls,4,REL
on Islamist-backed constitution,on Egypt constitution vote,3,REL
clash,clash,5,EQUI
with riot police,with riot police,5,EQUI
Morsi supporters,Protesters,3,SPE1
in Cairo,in Kiev,2,SIMI
Philippine stores,in S. Philippines,2,REL
Typhoon survivors,Typhoon Bopha,3,REL
Five dead,8 dead,3,SIMI
40 missing,11 missing,2,SIMI
in Bomb Blasts,In Baquba Blasts,4,SPE2
At Least 66,At Least 47,3,SIMI
Killed,Killed,5,EQUI
rises,rises,5,EQUI
to release,releases,5,EQUI
Palestinian prisoners,26 more Palestinian prisoners,4,SPE2
Israel,Israel,5,EQUI
in US marathon bomb,in Boston marathon bombing,4,SPE2
in Ukraine,in Mali,2,SIMI
in Kyiv,in Bhutan,2,SIMI
Tens,Tens,5,EQUI
of Thousands,of thousands,5,EQUI
Obama,Obama,5,EQUI
to reignite,to act,3,SIMI
economy,on economy,5,EQUI
for elections,for elections,5,EQUI
Pak missions,Islamist parties,2,SIMI
in UAE,in Egypt,2,SIMI
in deadly LA boardwalk crash,in deadly LA driving attack,2,SIMI
Police,Police,5,EQUI
question,arrest,4,SPE1
man,suspect,3,SPE2
on the tracks,on tracks,5,EQUI
Two green and white trains,Two green and white trains,5,EQUI
in a street,street,5,EQUI
driving,driving down,4,SPE2
a bus,Red double decker bus,3,SPE2
at a dinner table,at table,4,SPE1
a woman,Woman,5,EQUI
writing,busy,3,REL
on her notebook,with something,4,SPE1
of a brown horse,of a horse,4,SPE1
's head,'s head,5,EQUI
A close-up,A side view,3,SIMI
The man,A man,5,EQUI
is riding,is riding,5,EQUI
down the road,on the road,4,SPE1
a motorcycle,a red motorcycle,4,SPE2
in front of steps,in front of ruins,4,SPE1
A moped,A moped,5,EQUI
having,eating,5,EQUI
cake,dessert,3,SPE1
A group,Four people,5,EQUI
in a dinner,around a table,3,REL
Close up,A close up view,5,EQUI
of water,of water,5,EQUI
of a bottle,of a bottle,5,EQUI
closed,closed,5,EQUI
with it 's eyes,with its eyes,5,EQUI
A longed-haired cat,of a cat,4,SPE1
feed,are eating,5,EQUI
in the trough,in the trough,5,EQUI
The cows,The brown and white cows,4,SPE2
A black and wood colored dining room,in living room setting,2,SIMI
in a small apartment,Black and brown table,2,REL
a black and white cow,A black and white cow,5,EQUI
in hay,in a pen,4,SPE2
on grassy field,on the green grass,5,EQUI
Camouflage airplane,A camouflaged plane,5,EQUI
sitting,sitting,5,EQUI
with computer monitor,with two monitors,4,SIMI
Very crowded office desk,Messy computer desk,5,EQUI
with a bicycle,bicycle,5,EQUI
at a coffee house,of a coffee shop,4,SIMI
A man,Man,5,EQUI
Red double decker bus,A red two story bus,5,EQUI
a street,along the street,5,EQUI
driving down,driving,4,SPE1
holding on,clings,5,EQUI
to a metal gate,to a wire fence,4,SIMI
A bird,A multi-colored bird,4,SPE2
A cruise liner,A cruise ship,5,EQUI
at the shoreline,at shore,5,EQUI
docked,docked,5,EQUI
A red double decker bus,A double decker bus,5,EQUI
on a crowded street,on a city street,4,SPE1
a rear view,The rear view,5,EQUI
of a Chevrolet sports car,of a red Chevrolet concept car,4,SIMI
holding,holding,5,EQUI
A woman,A smiling woman,4,SPE2
a small baby,a small baby,5,EQUI
at a table,at the table,5,EQUI
Three men,Three men,5,EQUI
are sitting down,sitting,5,EQUI
drinks,with beer and food,2,SPE2
on a branch,on a branch,5,EQUI
perched,perched,5,EQUI
Two Eagles,Two bald eagles,4,SPE2
with three computer monitors and other equipment,with several computer monitors,3,SPE1
A home office,Room,4,SPE1
on the ground,on the ground,5,EQUI
The black bird,A blackbird,5,EQUI
is sitting,sitting,5,EQUI
riding,in riding gear,4,REL
a white and gray horse,of a gray and white horse,5,EQUI
A young girl,A young blonde girl,4,SPE2
The seagull,A little bird,4,SPE1
is floating,floating,5,EQUI
on the water,in the water,5,EQUI
in the snow,in the snow,5,EQUI
posing,stands,4,REL
in front of an apartment building,in front of a building,4,SPE1
A woman,A woman,5,EQUI
The lamb,A small bird,1,SIMI
look,looking,5,EQUI
in the shed,at a shed,5,EQUI
The curious boys,Two small boys,3,SIMI
The black and white cows,A black cow and a brown cow,3,SPE2
pause,stands,3,SIMI
of a brown faced cat,of an ostrich face,1,SIMI
A close up,A close up,5,EQUI
A woman,A woman,5,EQUI
while the woman,a smiling woman,4,SPE2
A person,A person,5,EQUI
a horse,of cows,2,SIMI
A black and white photo,a black and white photo,5,EQUI
in background,in the background,5,EQUI
with mountains,with trees,3,REL
A person,A girl,3,SPE2
wearing,wearing,5,EQUI
a bike,next to a blue motorcycle,2,SIMI
A white sheep,The skinny cows,1,SIMI
on a hillside,on the grass,3,SIMI
"A close-up , distorted photo",A close-up picture,3,SPE1
in the background,in the background,5,EQUI
in a field,with grass,3,SIMI
Two horses,A black and white bird,1,SIMI
The skinny cows,The white ducks,1,SIMI
are standing,are standing,5,EQUI
on the grass,on the ground,3,SPE1
standing,standing,5,EQUI
in a field,of grassy field,4,SPE2
Brown cow,Brown horse,3,SIMI
at the camera,at the camera,5,EQUI
looking up,smiling,3,REL
while standing,while standing,5,EQUI
Black and white photo,a black and white photo,5,EQUI
on the water,on water,5,EQUI
floating,floating,5,EQUI
on boat,Large green boat,3,SPE2
is sleeping,sleeping,5,EQUI
A gray and white tabby cat,Black and white cat,4,SIMI
on purple fabric,on a brown tarp,3,SIMI
Two people,A person,3,SIMI
standing,is standing,5,EQUI
in a living room,in room,4,SPE1
Blue couch and twin bed,Blue couch,3,SPE1
of a dairy cow,The black and brown cow,4,SIMI
is standing,is standing,5,EQUI
in a pasture,on the green grass,4,SIMI
A passenger train,A passenger train,5,EQUI
A black and white sheep,Little black and white calf,3,SIMI
The dining room table,with wooden dining table,4,SPE2
in front of a building,outside a decrepit building,4,SPE2
A group,A group,5,EQUI
of black people,of people,4,SPE1
The bald eagle,Two bald eagles,4,SIMI
is perched,perched,5,EQUI
A close-up,A close-up,5,EQUI
A man,an African man,4,SPE2
of an orange SUV,of a very full yellow van,3,SIMI
on the back,onto the back,5,EQUI
A black and white photo,a black and white photo,5,EQUI
on a concrete slab,next to white wall,1,REL
sitting,sitting,4,SIMI
Black bird,Small dog,1,SIMI
is floating,floating,5,EQUI
on the water,on the water,5,EQUI
A potted plant,A potted plant,5,EQUI
a brown horse,A tan and white dog,2,SIMI
down the tracks,on the tracks,5,EQUI
A coal train,An old train,4,SPE1
at the airport,flies,3,REL
A large jet,A passenger jet,4,SIMI
on the ground,through the air,4,OPPO
wearing,wearing,5,EQUI
a pony,a brown horse,4,SIMI
riding,riding,5,EQUI
A young girl,A girl,4,SPE1
in a pen,in a field,2,REL
standing,grazing,4,SPE2
Two horses,A group,3,SPE1
at a restaurant,on a porch,2,REL
sitting,sitting,5,EQUI
at a table,around a table,5,EQUI
Two people,A group,3,SPE1
riding,jumping,2,SIMI
a dirt bike,a motorbike,3,SIMI
A person,A person,5,EQUI
A black and white photo,A black and white photo,5,EQUI
A woman,A woman,5,EQUI
Table,Wooden cabinets,3,SPE1
in kitchen,in kitchen,5,EQUI
is,is placed,5,EQUI
at the center,in the center,5,EQUI
A pot,A pot,5,EQUI
Two men,A woman,3,SIMI
in a den or living room,in a living chair,3,REL
Four Asian young people,A girl,2,SPE1
sitting,sitting,5,EQUI
with wine and dishes,"with candles , wine , and a purple plastic bowl",2,SPE2
A table,A wooden table,4,SPE2
is set,is set,5,EQUI
A group,A group,5,EQUI
with trees,in a field,3,REL
A moped,White bus,2,SIMI
in front of ruins,in front of building,2,REL
moves,idle,4,OPPO
A black train,Black train,5,EQUI
down the tracks,on the tracks,5,EQUI
A person,A man,4,SPE2
driving,riding,2,SIMI
by a bicycle,a three wheeled bicycle,3,SPE2
A man,A child,3,SIMI
sitting,sitting,4,SIMI
on a wooden deck,on the wooden floor,4,SIMI
while lying,is laying,5,EQUI
A small white dog,The white dog,4,SPE1
A black and white cat and dog,A black and white cat,3,SPE1
at the camera,at the camera,5,EQUI
smiling,looking up,3,REL
driving,pulling,4,SIMI
Two red buses,Train,2,SPE1
of the countryside,in a grassy plain,3,SIMI
with a large city,with a large tree,2,REL
in a black bikini top and jeans,in a black hat,1,SIMI
A woman,A woman,5,EQUI
Three men,Three men,5,EQUI
A man,Man,5,EQUI
in front of a large fountain,in front of a fountain,4,SPE1
poses,standing,4,REL
a sheep,a cow,2,SIMI
Children,Child,4,SIMI
of a gray cat,of a cat,4,SPE1
A close-up,A close-up,5,EQUI
stand,stand,5,EQUI
Two sheep,Two rams,3,SIMI
the tracks,on a track,5,EQUI
A black train,A mostly black train,4,SPE1
Black and white cows,Two black and white cows,4,SPE2
behind a fence,behind a metal gate,4,SPE2
running,runs,5,EQUI
A white animal,A white dog,4,SPE2
through snow covered woods,through a snow covered wood,5,EQUI
on the floor,on the floor,5,EQUI
"A black , flat screen television",A flat screen TV,4,SPE1
is resting,has,5,EQUI
The brown dog,A tan dog,5,EQUI
on a white pillow,on a white pillow,5,EQUI
his head,its head,5,EQUI
on train tracks,on the train tracks,5,EQUI
Black train,A train,4,SPE1
on red patterned couch,on couch,4,SPE1
Elderly woman,Two women,4,SPE1
sitting,sitting,5,EQUI
the window,at a window,5,EQUI
looking out,are looking,4,SPE1
Two cats,Two cats,5,EQUI
is looking,is looking,5,EQUI
The black and brown cow,The black and white bull,3,SIMI
at the camera,at the camera,5,EQUI
sits,sitting,5,EQUI
A white Apple computer,An Apple computer,4,SPE1
on the beige carpeting,on the floor,4,SPE1
Red and white bus,A bus,4,SPE1
road,a busy road,4,SPE2
driving down,drives down,5,EQUI
Red sports car,A red sports car,5,EQUI
racing,driving,5,EQUI
down track,on a track,4,SPE1
with red and gold stripes,"with red , orange and yellow stripes",4,SPE2
A Victory Liner bus,A white tour bus,4,SPE1
parked,parked,5,EQUI
next to a car,between two cars,3,SIMI
A motorcycle,A BMW motorcycle,4,SPE2
under a tree,under a tree,5,EQUI
of a cow,of a cow,5,EQUI
a black and white photo,A black and white photo,5,EQUI
at a station,in a station,5,EQUI
An Amtrak passenger train,A passenger train,4,SPE1
waiting,waiting,5,EQUI
Two women,Two smiling women,4,SPE2
with a baby,a baby,5,EQUI
on on the tracks,on the track,5,EQUI
The red train and the yellow train,Two trains,4,SPE1
of an ostrich,of an ostrich face,4,SIMI
a close up,A close up,5,EQUI
sailing,floating,3,SIMI
on the water,on the blue water,4,SPE2
Sail boat,Sail boat,5,EQUI
in a top hat,with a top hat,5,EQUI
rides,riding,5,EQUI
A man,A man,5,EQUI
a white horse,a white horse,5,EQUI
Parked white double decker bus,A red and white double decker bus,4,SPE2
Two birds,Two small birds,4,SPE2
are perched,perched,5,EQUI
on a metal band,on a metal bar,5,EQUI
with a yawning baby,with a newborn baby,3,SIMI
pose,poses,5,EQUI
An elderly Asian couple,An older Asian couple,5,EQUI
at a dinner table,at the dinner table,5,EQUI
A brown horse,Brown horse,5,EQUI
of green grass,of grassy field,5,EQUI
grazing,standing,4,SPE1
Train,Train,5,EQUI
the tracks,on tracks,5,EQUI
going down,gliding,3,SIMI
at table,at a table,5,EQUI
Group,four people,4,SPE2
sitting,sitting,5,EQUI
Yellow striped cat,An orange tabby cat,4,SIMI
resting,sleeping,4,SPE2
on blue sofa,on the sofa,4,SPE1
A white jeep,A white Jeep,5,EQUI
parked,parked,5,EQUI
in front of a store,on a street,3,SPE1
parked up,are parked,5,EQUI
Two red buses,Red buses,4,SPE1
with gardens,beside a formal garden,3,SPE2
sniffing,sniffing,5,EQUI
of a door,at a closed door,3,SPE2
A dog,A black and white dog,4,SPE2
sitting,parked,5,EQUI
A silver and blue motorcycle,A motorcycle,4,SPE1
next to a car,next to a car,5,EQUI
in front of silver train,in front of a silver rail car,4,SIMI
standing,standing,5,EQUI
Man,Man,5,EQUI
in a field,in the field,5,EQUI
A black and white horned cow,a black and white cow,4,SPE1
standing,standing,5,EQUI
A man,A man,5,EQUI
a white horse,a white horse,5,EQUI
riding,riding,5,EQUI
a white show horse,a white horse,4,SPE1
is riding,riding,5,EQUI
black formal wear & a black top hat,with a top hat,3,SPE1
A man,A man,5,EQUI
A small brown birds,A small bird,4,SPE1
from a tree,from the tree,5,EQUI
from a bird feeder,on the bird feeder,5,EQUI
hanging,hanging,5,EQUI
A girl,A girl,5,EQUI
atop a brown horse,a brown horse,5,EQUI
in riding gear,is riding,4,REL
of trees,of trees,5,EQUI
in a grassy field,in the field,4,SPE1
are grazing,are grazing,5,EQUI
near a stand,in front of a line,4,SIMI
Sheep,Sheep,5,EQUI
a gray jacket,in a pet jacket,4,SPE1
A dog,A dog,5,EQUI
at the camera,into the camera,5,EQUI
is laughing,looking,3,SPE1
A black-and-white photo,A black and white photo,5,EQUI
Two women,Two women,5,EQUI
in lawn chairs,in a cafe,2,REL
sitting,are sitting,5,EQUI
lying down,laying down,4,SIMI
A passenger train,A passenger train,5,EQUI
into a station,in the station,5,EQUI
looking,is looking,5,EQUI
at the camera,at the camera,5,EQUI
A black dog,The black and white bull,2,SIMI
A black and white cat,A black and white cat,5,EQUI
in the sky,in formation trailing smoke,2,REL
is flying,flying,5,EQUI
A yellow and blue airplane,Nine red and white aircraft,2,SIMI
Two guys,Two women,3,SIMI
galloping,galloping,5,EQUI
A race horse,A horse,4,SPE1
on a dirt road,on a dirt road,5,EQUI
from a passenger vehicle,from a car,4,SPE2
viewed,shot,4,REL
Three sheep,Three sheep,5,EQUI
in the background,in the background,5,EQUI
on a table,on a table,5,EQUI
are,sitting,5,EQUI
Three bottles,Old green bottle,2,SIMI
Two white dogs,The birds,1,SIMI
are swimming,are swimming,5,EQUI
in the water,in the water,5,EQUI
in a large field,in a field,5,EQUI
Two cows,Horse,2,SIMI
standing,standing,5,EQUI
stands,is standing,5,EQUI
A man,A man,5,EQUI
Two women,Two women,5,EQUI
sitting,standing,2,SIMI
A black and white cow,Two black and white cows,4,SIMI
against a partly cloudy blue sky,against a partly cloudy blue sky,5,EQUI
several sheared sheep,Three white sheep,3,SIMI
in a pen,in an enclosure,5,EQUI
Ten sheep,A cat,1,SIMI
at the camera,at the camera,5,EQUI
looking,looking,5,EQUI
on a track,in front of train tracks,3,SIMI
A mostly black train,A car,2,SIMI
with several computers and pictures,with three computer monitors and other equipment,3,SPE2
A room,A home office,3,SPE2
of a cow,A black and white dog,2,SIMI
is parked,is parked,5,EQUI
on the cement,on the sidewalk,3,REL
A white airplane,A blue motorcycle,1,SIMI
Three cows,Several sheep,2,SIMI
in a field,in the field,5,EQUI
grazing,grazing,5,EQUI
Black domestic cat,A gray cat,4,SPE1
on brown table,on a dining table,4,SIMI
lying,laying,5,EQUI
Red double decker bus,Red double decker bus,5,EQUI
Two black and white dogs,A dog,3,SPE1
at the bottom,at the bottom,5,EQUI
of stairs,of a staircase,5,EQUI
on a track,on a track,5,EQUI
A multi-colored train,A mostly black train,3,SIMI
in the ocean,at the pier,2,REL
An old fashioned wooden sailing ship,An old fashioned wooden sailing ship,5,EQUI
in the background,in the background,5,EQUI
A person,A person,5,EQUI
is jumping,riding,2,SIMI
a bicycle,a dirt bike,4,SPE2
A close-up,Close up,5,EQUI
the window,of a window,5,EQUI
looking out,looking out,5,EQUI
Two cats,A cat,4,SIMI
a small bicycle,on a bike,4,SPE1
riding,is doing,3,REL
A man,A man,5,EQUI
A man,A woman,3,SIMI
Two women,Three men,2,SIMI
in the kitchen,at a table,2,REL
A group,Four people,4,SPE2
food,with . snacks,3,SPE2
sitting,are sitting,5,EQUI
around a table,around a living room,3,REL
A man,A woman,3,SIMI
a white horse,with a white horse,5,EQUI
sit,sit,5,EQUI
at a table,at a long table,4,SPE2
in a restaurant,in a restaurant,5,EQUI
A man and woman,Four women and two men,2,SIMI
are standing,is standing,4,SIMI
of the front end,of the rear,4,OPPO
A close up,Close up,5,EQUI
of a purple and white motor cycle,of a red sports car,2,SIMI
standing,is standing,4,SIMI
A black and white cow,a black and white cow,5,EQUI
in a grassy field,in the field,4,SPE1
standing,standing,5,EQUI
standing,is standing,5,EQUI
in front of yellow corvette,next to a yellow sports car,4,SPE1
Man,A man,5,EQUI
at a train station,at the train station,5,EQUI
is,sits,5,EQUI
A train,The train,5,EQUI
Three young women,Three dark haired young women,4,SPE2
Two white horses,Two horses,4,SPE1
over a fence,in a pen,3,SIMI
standing,standing,5,EQUI
A black and white cow,A black and white horned cow,4,SPE2
in a grassy field,in a field,5,SPE1
a black and white photo,A black and white image,4,SPE1
lying down,laying,5,EQUI
of a cat,of a cat,5,EQUI
on a leather chair,on an office chair,4,SIMI
asleep,sitting,3,SPE1
A orange and white cat,A ginger cat,4,SIMI
a bikini top and jeans,"jeans , a dark bikini top , and a bracelet",4,SPE2
A young woman,A woman,4,SPE1
is wearing,wearing,5,EQUI
sits,sits,5,EQUI
a small TV,very close to a small television,4,SPE2
A man,A man,5,EQUI
on a bed,on a bed,5,EQUI
on a blue car,on a blue car,5,EQUI
The headlights,the headlights,5,EQUI
Three bicyclists,The bicyclists,4,SPE1
a bridge,a bridge,5,EQUI
crossing,are crossing,5,EQUI
a brown horse,on a brown horse,4,EQUI
A woman,A person,4,SPE1
The two dogs,Two dogs,5,EQUI
with the stuff animals,with many stuffed animals,4,SPE2
A train,A train,5,EQUI
on the tracks,down the track,4,SPE2
is running,is running,5,EQUI
standing,stands,5,EQUI
a plane,a plane,5,EQUI
Someone,A man,4,SPE2
on a snowy mountain,on a mountain,4,SPE1
watching,watching,5,EQUI
docked,docked,5,EQUI
A cruise liner,A cruise ship,5,EQUI
at a port,at a coast,4,SPE1
an incline,over rocks,2,SIMI
on a mountain bike,a mountain bike,5,EQUI
A man,a man,5,EQUI
going down,riding,3,SIMI
Three sheep,Three sheep,5,EQUI
on a dirt road,of gravel road,2,SIMI
Red double decker bus,A red double decker bus,5,EQUI
taking on,is picking up,5,EQUI
passengers,more passengers,4,SPE2
A black and white photo,This is a black and white picture,5,EQUI
of a glass bottle,of a short squat Coca-cola bottle,4,SIMI
in a market square,in a city street,3,SIMI
Several people,People,5,EQUI
on motorcycles,on motorbikes,5,EQUI
Group,A group,5,EQUI
dressed,dressed,5,EQUI
of people,of people,5,EQUI
posing,standing,4,REL
as Elvis,as Elvis,5,EQUI
with two men,with two other people,4,SPE1
holding,holding,5,EQUI
A smiling woman,a woman,4,SPE1
a small baby,a baby,4,SPE1
one another,each other,5,EQUI
points,points,5,EQUI
at a table,at a table,5,EQUI
facing,facing,5,EQUI
Two boys,Two people,4,SPE1
one,as one,5,EQUI
sit,sit,5,EQUI
at the other,at the other,5,EQUI
a small shopping cart,a shopping cart,4,SPE1
pushing,is steering,5,EQUI
Parrot,A white bird,4,SPE1
Two birds,Two birds,5,EQUI
towards water feeder,near bird feeders,4,SIMI
flying,flying,5,EQUI
grazing,are,4,SPE1
A group,A group,5,EQUI
on a hill,on a hill,5,EQUI
of sheep,of sheep,5,EQUI
on a sofa,on a sofa,5,EQUI
while sitting,sitting,5,EQUI
a small baby,a baby,4,SPE1
A women,a woman,5,EQUI
holds,holding,5,EQUI
A gray cat,"A gray , black , and white cat",3,SPE2
looking,looking,5,EQUI
into the camera,at the camera,5,EQUI
A guy,A man,5,EQUI
on a white horse,a white horse,5,EQUI
Black and white cow,a black and white cow,5,EQUI
of snow,in the field,2,REL
standing,standing,5,EQUI
Home office space,An office,2,SIMI
with bright green walls and artwork,with multiple desks and green walls,2,SIMI
pointing,points,5,EQUI
are sitting,sit,5,EQUI
at a table,at a table,5,EQUI
with one person,as one,5,EQUI
Two young people,Two people,4,SPE1
at the other,at the other,5,EQUI
sailing,sailing,5,EQUI
Sail boat,Sailboat,5,EQUI
Three people,Three people,5,EQUI
with yellow canoes,to canoe,4,SPE1
on a branch,on a branch,5,EQUI
Two bald eagles,Two eagles,4,SPE1
perched,are perched,5,EQUI
a white horse,a white horse,5,EQUI
is riding,leading,4,SIMI
A horse rider,A woman,3,SPE1
on train tracks,on the train tracks,5,EQUI
A long train,A train,4,SPE1
A silver AreoMexico Jet Liner,An aeromexico silver plane,5,EQUI
sitting,is,5,EQUI
on the tarmac,on a runway,4,SPE2
sailing,sailing,5,EQUI
a small white sail boat,in a small sailboat,4,SPE1
Two people,Couple,5,EQUI
A dining table,A wooden table,4,SIMI
"with candles , wine , and a teapot","with candles , wine , and a purple plastic bowl",4,SIMI
in the still water,on a clear lake,3,SPE2
Two people,Two people,5,EQUI
a red canoe,in a red canoe,5,EQUI
a cloak,a brown cloth,3,SPE2
The man,Man,5,EQUI
is sitting,sitting,5,EQUI
cross legged,cross legged,5,EQUI
a stick,a wooden stick,4,SPE2
wearing,while wearing,5,EQUI
holding,holding,5,EQUI
a creek,in a river,4,SPE1
Small boat,a boat,4,SPE1
going down,moving,4,SPE1
A black and white photo,A black and white scene,4,SPE1
of a living room,of a well furnished room,3,SPE1
of a cat,A siamese cat,4,SPE2
on a cream sofa,on a white sofa,4,SIMI
on a yellow chair,on a yellow chair,5,EQUI
A pug dog,A bulldog,4,SIMI
next to a green dumpster,beside a large waste receptacle,4,SIMI
asleep,laying,4,SPE1
A orange and white cat,A orange and white cat,5,EQUI
on a leather chair,in a black leather chair,4,SPE2
